index,title,institute,description
10,การจัดการตนเองสู่ประสิทธิภาพอย่างมืออาชีพ | Self-Management for professional productivity,มหาวิทยาลัยธรรมศาสตร์,
11,การออกแบบกราฟิกเพื่อการเรียนการสอน | Instructional Graphic Design,มหาวิทยาลัยศรีนครินทรวิโรฒ,
12,ลดความคลาดเคลื่อนทางยา เพิ่มความปลอดภัยของผู้ป่วยด้วยเทคโนโลยี | Reduce Med Error with technology,จุฬาลงกรณ์มหาวิทยาลัย,รายวิชานี้จะให้ความเข้าใจในปัญหา ความรุนแรงของความคลาดเคลื่อนทางยา (medication error) ในขั้นตอนหลักของกระบวนการดูแลผู้ป่วยด้วยยา (medication use process) และให้ความเข้าใจในเรื่องการใช้เทคโนโลยีเพื่อลดความคลาดเคลื่อนในการใช้ยาในขั้นตอนหลักของกระบวนการการดูแลผู้ป่วยด้วยยา
13,ความรู้เกี่ยวกับการบังคับคดีให้หน่วยงานของรัฐ | Knowledge of Conducting Legal Execution for State Agencies,สถาบันนิติวัชร์ สำนักงานอัยการสูงสุด,
14,ความรู้เรื่องการเงินสำหรับผู้ดูแลผู้สูงอายุ | Financial Literacy for Elderly Caregivers,มหาวิทยาลัยสุโขทัยธรรมาธิราช,
15,การดูแลผู้สูงอายุแบบองค์รวม | Holistic Approach on Ageing Care,มหาวิทยาลัยสุโขทัยธรรมาธิราช,
16,มนุษย์กับสิ่งแวดล้อม,มหาวิทยาลัยศิลปากร,ความเป็นมาและแนวคิดของการพัฒนาที่ยั่งยืน แนวคิดการศึกษาการเรียนรู้ของชุมชนเพื่อการพัฒนาที่ยั่งยืน ลักษณะกระบวนการเรียนรู้ของชุมชน องค์ประกอบของความเป็นชุมชนที่เข้มแข็ง ตัวอย่างกรณีศึกษาเกี่ยวกับการเรียนรู้ของชุมชนกับการพัฒนาที่ยั่งยืน บทบาทของฝ่ายต่างๆ ทั้งภาครัฐบาลและเอกชนในการสนับสนุนการพัฒนากระบวนการเรียนรู้ของชุมชน การบริหารจัดการกระบวนการกลุ่มในชุมชน
17,ระบบการเรียนรู้และการสื่อสารผ่านระบบเครือข่าย | Learning System and Communication Through Networking,มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,ระบบการเรียนรู้และการสื่อสารผ่านระบบเครือข่าย : Learning System Communication Throught Networking
18,การสร้างความคิดเพื่อพิชิตลูกค้า | The Creation of Thinking to Win the Customers,มหาวิทยาลัยสุโขทัยธรรมาธิราช,
19,ความรู้พื้นฐานเกี่ยวกับบิ๊กดาตา | Big Data Concept,มหาวิทยาลัยสุโขทัยธรรมาธิราช,"การวิเคราะห์ข้อมูลใหญ่เบื้องต้นด้วย ฮาดูป แมปรีดิวซ์ ภาษาการเขียนโปรแกรมสำหรับการวิเคราะห์ข้อมูลใหญ่ การค้นหาและการทำดัชนี ระบบแนะนำ การจำแนกประเภท การจัดกลุ่มและการเลือกคุณลักษณะ

Introduction to Big Data Analytics, Hadoop, Map-reduce, Programming Languages for Big Data Analytics, Search and Indexing, Recommendation System, Classification, Clustering and Feature Selection."
20,การจัดการธุรกิจการค้าสมัยใหม่ในยุค Thailand 4.0 | Modern Trade Business Management in Thailand 4.0,สถาบันการจัดการปัญญาภิวัฒน์,"เนื่องจากธุรกิจค้าปลีกมีความสำคัญอย่างยิ่งต่อเศรษฐกิจในประเทศไทย โดยผลิตภัณฑ์มวลรวมภายในประเทศ (GDP) สาขาการค้าส่งค้าปลีก มีมูลค่าเป็นอันดับสอของประเทศ ซึ่งมีมูลค่าเท่ากับ 1,762,033 ล้านบาท และมีแนวโน้มเพิ่มขึ้นเรื่อยๆ โดยเพิ่มจากร้อยละ 5.3 ในปี พ.ศ. 2559 เพิ่มขึ้นมาเป็นร้อยละ 6.9 ในปี พ.ศ. 2560 แนวทางบริหารจัดการเศรษฐกิจในปี 2561 รวมไปถึงแนวทางบริหารจัดการเศรษฐกิจในปี 2561 ที่ต้องการพัฒนา SMEs ให้มีความเข้มแข็ง ดังนั้นเพื่อเป็นการสร้างความเข็มแข็งอย่างยั่งยื่นให้กับผู้ประกอบการค้าปลีก จึงต้องเรียนรู้วิธีการจัดการกับธุรกิจค้าปลีกอย่างมีประสิทธิภาพ"
21,การตลาดท่องเที่ยวอย่างรับผิดชอบ | Responsible Tourism Marketing,การท่องเที่ยวแห่งประเทศไทย,TAT001
22,ภาษาและความรู้วัฒนธรรมสำหรับครู | Language and culture knowledge for teachers,มหาวิทยาลัยราชภัฏชัยภูมิ,4 ชั่วโมงการเรียนรู้/ต่อสัปดาห์
23,ปศุสัตว์สร้างอาชีพ | Animal farming and farm management,มหาวิทยาลัยแม่โจ้,การจัดการฟาร์มปศุสัตว์ การขุนโคเนื้อระยะสั้น การคัดเลือกน้ำเชื้อพันธุ์พ่อโค อาหารสำหรับโคและกระบือ การเลี้ยงสุกรและการเลี้ยงไก่ รวมถึงการนำผลิตภัณฑ์จากเนื้อสัตว์มาแปรรูปเพื่อเพิ่มมูลค่า เพื่อการผลิตอาหารในครัวเรือนหรือการสร้างอาชีพ
24,ความรู้ในการสร้างพื้นที่ปลอดโรคพิษสุนัขบ้า | Knowledge for Rabies Free Zone,กรมควบคุมโรค,กรมควบคุมโรค ร่วมกับกรมปศุสัตว์ กรมส่งเสริมการปกครองท้องถิ่น และหน่วยงานภาคีเครือข่ายภายใต้โครงการสัตว์ปลอดโรค คนปลอดภัย จากโรคพิษสุนัขบ้าฯ จึงได้มีจัดทำสื่อการเรียนรู้ออนไลน์ การสร้างและประเมินพื้นที่ปลอดโรคพิษสุนัขบ้า สำหรับให้ผู้ปฏิบัติงานใช้เป็นแนวทางในการสร้างพื้นที่ปลอดโรคฯ และเพื่อให้ผู้ประเมิน และรับรองใช้เป็นมาตรฐานในการประเมิน และรับรองให้ตรงตามหลักเกณฑ์ จนนำไปสู่การประกาศเป็นพื้นที่ปลอดโรคพิษสุนัขบ้าได้ในที่สุด
25,สำรวจการกำกับดูแลกิจการของบริษัท | Exploring Corporate Governance,Tamkang University,"This course will introduce to you a framework of corporate governance.
Corporate governance is a series of mechanism designs that are used to mitigate agency problems of a firm and enhance its value.
In this course, I will present various governance mechanisms covering both internal and external corporate governance.
Students who take this course will learn how well-established corporate governance protects all stakeholders’ interests and helps the company stand out from the capital market and access cheap costs of capital."
26,โยคะเพื่อสุขภาพ | Yoga for Health,มหาวิทยาลัยสงขลานครินทร์,
27,สาธารณสุขสร้างสุขชุมชน | Community - Public Health,สำนักงานคณะกรรมการดิจิทัลเพื่อเศรษฐกิจและสังคมแห่งชาติ,สื่อการเรียนรู้ MOOC ชุมชน ด้านสาธารณสุข
28,การสอบถามข้อมูลเรือและข้อมูลการเข้าเมือง | Welcome to Thailand (for Homeland and Coastguard Officers),มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,"This subject aims to teach students to fill in the information in the immigration form, identify important items/equipment on ship, and know how to work safely during the pandemic.

วิชานี้มีวัตถุประสงค์ให้ผู้เรียน กรอกข้อมูลในแบบฟอร์มตรวจคนเข้าเมือง ระบุสิ่งของ/อุปกรณ์ที่สำคัญบนเรือ และรู้วิธีทำงานอย่างปลอดภัยในช่วงที่เกิดโรคระบาด"
29,การออกแบบภาพประกอบสื่อสําหรับเด็ก,มหาวิทยาลัยศิลปากร,หลักการออกแบบและการเลือกใช้วัสดุอุปกรณ์สร้างงานภาพประกอบสำหรับเด็ก ในการออกแบบสื่อ
30,ฟิสิกส์ทั่วไป I | General Physics I,มหาวิทยาลัยเกษตรศาสตร์,
31,หมากล้อมกับการพัฒนาความคิดทางธุรกิจ | Go and Business Thinking Skills Development,สถาบันการจัดการปัญญาภิวัฒน์,วิชานี้เหมาะสำหรับผู้เรียนที่มีความสนใจในกีฬาหมากล้อม โดยท่านจะได้เรียนรู้เกี่ยวกับประวัติความเป็นมา วิธีการเล่น เทคนิคพื้นฐาน แนวคิดเชิงธุรกิจที่สามารถนำมาใช้ได้ในชีวิตประจำวัน โดยสามารถจัดตารางเรียนรู้ได้ตามอัธยาศัย จึงเหมาะกับผู้เรียนทุกเพศ ทุกวัย
32,การถ่ายภาพเบื้องต้น | Basic Photography,สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารลาดกระบัง,เรียนรู้เกี่ยวกับ ประวัติความเป็นมาของการถ่ายภาพ ความหมายและหลักการทำงานของกล้องถ่ายภาพ ประเภทและส่วนประกอบของกล้องถ่ายภาพ อุปกรณ์เสริมเพื่อการถ่ายภาพที่ดีขึ้น การจัดองค์ประกอบของภาพ เทคนิคการถ่ายภาพประเภทต่างๆ การใช้โปรแกรมคอมพิวเตอร์เพื่อตกแต่งภาพถ่าย
33,เทคโนโลยีชีวภาพกับอาหารหมัก | Biotechnology and Fermented Food,มหาวิทยาลัยเทคโนโลยีราชมงคลศรีวิชัย,ประวัติและความสัมพันธ์ของเทคโนโลยีชีวภาพและอาหารหมัก จุลินทรีย์ที่เกี่ยวข้องในกระบวนการหมักและการเปลี่ยนแปลงที่เกิดขึ้นในอาหารหมัก บทบาทของจุลินทรีย์ต่อกระบวนการหมักอาหาร อาหารหมักจากสัตว์และผลิตภัณฑ์ต่าง ๆ อาหารหมักจากธัญพืช อาหารหมักจากผักและผลไม้ และการประยุกต์ใช้เทคโนโลยีชีวภาพในอาหารหมักประวัติและความสัมพันธ์ของเทคโนโลยีชีวภาพและอาหารหมัก
34,จิตวิทยาข้ามวัฒนธรรมในที่ทำงาน | Cross-cultural psychology at work,มหาวิทยาลัยศรีนครินทรวิโรฒ,ความหมาย ความสำคัญ และอิทธิผลของวัฒนธรรมของชาติต่อการทำงานร่วมกันของบุคคลในที่ทำงาน ความเชื่อในชาติพันธ์นิยม ความฉลาดทางวัฒนธรรมและสมรรถนะทางวัฒนธรรมของบุคคล การสื่อสารและความสัมพันธ์ข้ามวัฒนธรรมในที่ทำงานและการบริหารจัดการความขัดแย้ง วัฒนธรรมองค์กร ผู้นำและการบริหารทรัพยากรมนุษย์
35,การใช้จุลินทรีย์เพื่อการเกษตร | Agricultural Microbiology,มหาวิทยาลัยเทคโนโลยีราชมงคลศรีวิชัย,บทบาทของจุลินทรีย์ที่มีประโยชน์ทางการเกษตร จุลินทรีย์ทางการเกษตรต่อการย่อยสลาย การทำ ปุ๋ยอินทรีย์และปุ๋ยชีวภาพจากจุลินทรีย์ การใช้จุลินทรีย์ในการกำจัดศัตรูพืชโดยวิธีชีววิธี การใช้จุลินทรีย์ในการกำจัดโรคพืชโดยวิธีชีววิธี
36,ปัญญาประดิษฐ์เพื่องานธุรกิจ | Artificial Intelligence for Business,มหาวิทยาลัยรัตนบัณฑิต,
37,เตรียมเกษียณเพื่อเสริมสร้างพฤฒพลัง | pre-retirement preparation to promote active ageing,มหาวิทยาลัยนเรศวร,"- เหมาะสำหรับวัยทำงาน (ตั้งแต่เริ่มทำงาน)
- เรียนฟรี มีใบประกาศนียบัตร"
38,หุ่นยนต์ศาสตร์ขั้นพื้นฐาน 1 การสร้างแบบจำลองหุ่นยนต์ | Robotics Foundations I - Robot Modeling THAI,โครงการมหาวิทยาลัยไซเบอร์ไทย,
39,การสร้างทีมงานเพื่อพัฒนางานแบบมืออาชีพ | Creating Professional Team Working,มหาวิทยาลัยนเรศวร,
40,การสืบค้นข้อมูลเพื่อการค้นคว้าและเขียนรายงาน | Searching information for research report,มหาวิทยาลัยวลัยลักษณ์,รายวิชานี้ศึกษาแนวคิดและกระบวนการในการแสวงหาความรู้ เพื่อพัฒนาความสามารถในการค้นคว้า ทั้งความรู้จากการฟัง การอ่าน การถกเถียง การสังเกตการณ์ การคิดและการวิจัย ทั้งนี้โดยมุ่งเน้นการแสวงหาความรู้เชิงประจักษ์ ยึดหลักความสมเหตุสมผล ที่ผ่านกระบวนการวิเคราะห์อย่างเป็นระบบ รวมทั้งการศึกษาระเบียบวิธีการวิจัยเพื่อให้นักศึกษามีศักยภาพในการค้นคว้าเชิงวิชาการ มีความสามารถในการตั้งโจทย์การวิจัย การรวบรวมข้อมูล การวิเคราะห์และการประเมินค่าด้วยหลักสถิติเบื้องต้น ความสามารถในการเขียนรายงานเชิงวิชาการที่แสดงผลการค้นพบอย่างเป็นระบบและมีการอ้างอิงทางวิชาการอย่างถูกต้อง
41,ก้าวสู่การเป็นนักวิเคราะห์และออกแบบระบบมืออาชีพ | Become the Professional in Systems Analysis and Design,มหาวิทยาลัยราชภัฏชัยภูมิ,4 ชั่วโมงการเรียนรู้/ต่อสัปดาห์
42,การประยุกต์ใช้โปรแกรมออนไลน์ในการจัดการเรียนการสอนด้วยแนวคิดเกมมิฟิเคชัน | Using online application in teaching management with the gamification concept,วิทยาลัยเทคโนโลยีภาคใต้,
43,จลนพลศาสตร์และการออกแบบเครื่องปฏิกรณ์ทางวิศวกรรมเคมี | Chemical Engineering Kinetics and Reactor Design,มหาวิทยาลัยนเรศวร,
44,ภาวะผู้นำกับความรับผิดชอบต่อหน้าที่ | Leadership and Responsibility,สำนักงานคณะกรรมการข้าราชการพลเรือน,
45,เทคโนโลยีสารสนเทศในยุคดิจิทัล | Information Technology in Digital Era,มหาวิทยาลัยวลัยลักษณ์,ความก้าวหน้าของเทคโนโลยีสารสนเทศในปัจจุบันและแนวโน้มของเทคโนโลยีสารสนเทศในยุคดิจิทัล บทบาทของเทคโนโลยีสารสนเทศต่อการเปลี่ยนแปลงของโลกในยุคดิจิทัล อาทิ ในด้านการแพทย์ ด้านการศึกษา ด้านการเกษตร ด้านอุตสาหกรรม ด้านบันเทิง ด้านการทหาร ด้านการเงิน รวมถึงความเป็นอยู่ในอนาคต รูปแบบของเทคโนโลยีใหม่ที่จะมาทดแทนหรือช่วยในการทำงานของมนุษย์ ไม่ว่าจะเป็นด้านปัญญาประดิษฐ์ อินเทอร์เน็ตของสรรพสิ่ง ยานยนต์อัจฉริยะ เทคโนโลยีทางการเงิน เงินตราดิจิทัล หุ่นยนต์ วัสดุศาสตร์ การพิมพ์ 3 มิติ เทคโนโลยีความจริงเสมือน/ความจริงเสริม รวมถึงเทคโนโลยีการวิเคราะห์และการประมวลผลข้อมูลขนาดใหญ่
46,ภาษาอังกฤษอ่าน-เขียนเชิงวิชาการสำหรับบัณฑิตศึกษา | Academic Reading and Writing English for Graduate Program,มหาวิทยาลัยเกษตรศาสตร์,"Academic Reading and Writing for Graduate Program is designed to develop and enhance graduate students’ basic reading and writing skills. The course prepares students for researching, analyzing and interpreting the data they encounter; as well as training them to select relevant details from various information outlets. The instruction of this course place emphasis on encouraging students to undergo self-study, seek new knowledge on their own and be able to apply said knowledge to educational exchanges and activities, both in and outside the classroom. This will help to reinforce a deeper and wider understanding for the students as they will learn how to hone higher-order thinking, analytical thinking and critical thinking skills, together with knowing how to utilize the knowledge they gained from reading the myriad of English-language materials in their respective fields of study with full and appropriate understanding. Once the students have completed and passed each stage of the course, they will be able to adapt, convey and present academic findings, based on what they have read, in English to their fullest potential and with confidence. Students can expect to develop both reading and writing skills on a more efficient scale. They will also be able to produce different styles of written work, write abstract and compose thesis in English in accordance to the standard required at graduate level."
47,การใช้ ICT เพื่อสั่งสมความเชี่ยวชาญในอาชีพ | The use of information technology for professional skill,มหาวิทยาลัยนเรศวร,
48,สำรวจแนวคิดหลักของจิตวิทยา|Exploring Psychology's Core Concepts|走进心理学,XuetangX,จิตวิทยาคืออะไร ทำไมนักจิตวิทยาจึงศึกษาสมองด้วย เราจะรับรู้โลกอย่างถูกต้องได้อย่างไร ทุกครั้งที่เราพูดถึงจิตวิทยา มีคำถามมากมายให้ตอบเสมอ แต่ที่จริงแล้วจิตวิทยาไม่ใช่เรื่องลึกลับ หลังจากทำการทดลองและทำการวิจัยเป็นเวลาหลายปี นักจิตวิทยาได้ข้อสรุปและข้อค้นพบที่น่าสนใจเกี่ยวกับคำตอบของคำถามเหล่านี้แล้ว ดังนั้น ศาสตราจารย์ เฉียน จะบอกเล่าถึงประวัติศาสตร์ความเป็นมาของจิตวิทยา และบรรยายถึงความคิดเชิงวิทยาศาสตร์และด้วยหลักเหตุผลเกี่ยวกับการวิจัยทางจิตวิทยา
49,วิทยาลัยชุมชนกับการเป็นพลเมือง | Community Colleges and Citizenship,สถาบันวิทยาลัยชุมชน,"เป็นส่วนหนึ่งของรายวิชาโปรดระบุชื่อ รายวิชา ศท 0301 วิทยาลัยชุมชนกับการเป็นพลเมือง
สถาบันวิทยาลัยชุมชน"
50,กลยุทธ์การสร้างชุมชนการเรียนรู้ด้วย PLC | Strategy in Building Professional Learning Community,มหาวิทยาลัยนเรศวร,ศึกษาถึงความหมายหลักการแนวคิดและความจำเป็นของ PLC (professional learning community) กระบวนการสร้างกลุ่ม PLC โดยใช้หลักการของพลวัตกลุ่มเพื่อประสิทธิภาพและประสิทธิผลของกลุ่ม ตั้งแต่การเตรียมการจัดตั้งกลุ่ม การจัดตั้งกลุ่ม การดำเนินการกลุ่ม การสรุปประเมินผลกลุ่ม และการจัดทำรายงานกลุ่ม
51,หุ่นยนต์ศาสตร์ขั้นพื้นฐาน 2 การควบคุมหุ่นยนต์ | Robotics Foundation II - Robot Control THAI,โครงการมหาวิทยาลัยไซเบอร์ไทย,
52,หลักการดีๆ ที่นักOD…ควรมีตามมาตรฐานคุณวุฒิวิชาชีพ | The good principles that OD person should be according to Thailand Professional Qualification,สถาบันการจัดการปัญญาภิวัฒน์,หลักการแนวคิด กระบวนการพัฒนาองค์การ ด้านกลยุทธ์และการพัฒนาองค์กร ตัวชี้วัด เครื่องมือต่างๆ ตลอดจน บทบาทที่สำคัญของนักพัฒนาองค์กร ในปัจจุบัน ที่สอดคล้องกับมาตรฐานคุณวุฒิวิชาชีพการบริหารงานบุคคล เพื่อยกระดับบุคคลากรของประเทศให้ได้มาตรฐาน
53,รู้รอบด้านการนำเสนอ | About the Presentation,มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,"ศึกษาความหมาย ความสำคัญ คุณสมบัติผู้นำเสนอ ทำความเข้าใจผู้รับสาร ศึกษาจิตวิทยากับการสื่อสาร อวัจนภาษากับการสื่อสาร ศึกษาหลักการโน้มน้าวใจ เทคนิคการนำเสนอ ศึกษาขั้นตอนการเตรียมตัวเพื่อการนำเสนอ เทคนิค ประเภท
ศึกษาบุคลิกภาพกับการนำเสนอและฝึกปฏิบัติทักษะการนำเสนอตามโจทย์กำหนด"
54,กฎหมายควบคุมอาคาร | Building Regulations,มหาวิทยาลัยนเรศวร,"กฎหมายว่าด้วยการควบคุมการก่อสร้างอาคารนั้นเป็นสิ่งที่จะต้องปฏิบัติตามและมีการบังคับใช้มาเป็นระยะเวลานาน อีกทั้งยังมีการปรับปรุงเพื่อให้เหมาะสมกับสถานการณ์จึงทำให้มีเอกสารที่เกี่ยวข้องจำนวนมาก และประสบปัญหาในเรื่องข้อสงสัยจากผู้ปฏิบัติตามกฎหมาย ทั้งผู้ออกแบบและประชาชน
รายวิชานี้ให้ความเข้าใจเกี่ยวกับการสรุปกฎหมายว่าด้วยการควบคุมการก่อสร้างอาคารให้ง่ายขึ้นเพื่อผู้ออกแบบและประชาชนได้ปฏิบัติตามกฎหมาย ระเบียบข้อบังคับต่างๆ ได้อย่างถูกต้อง รวมไปถึงขั้นตอนการขออนุญาตที่เกี่ยวข้องกับการปฏิบัติวิชาชีพสถาปัตยกรรมอีกด้วย"
55,ความรู้เบื้องต้นเกี่ยวกับการลงทุนอย่างเป็นระบบ | Introduction to Quantitative Investing,National Institute for Lifelong Education,จากความซับซ้อนที่เพิ่มมากขึ้นของโลกแห่งการเงินในยุคปัจจุบัน เราจึงมีความจำเป็นที่จะต้องเข้าใจถึงสภาพทางการเงินโดยรวมของเศรษฐกิจและการเลือกใช้ข้อมูลที่มีประโยชน์ท่ามกลางจำนวนข้อมูลมหาศาลที่อยู่รอบตัว ด้วยการนำวิธีการทางสถิติและคณิตศาสตร์มาประมวลข้อมูลที่เรามีอยู่มาใช้เพื่อให้ได้ผลลัพธ์ที่แม่นยำและรวดเร็วทันต่อสถานการณ์ให้ได้มากที่สุด ดังนั้นในวิชานี้ ผู้สอนจะแนะนำให้รู้จักกับทฤษฎีการลงทุนแบบสมัยใหม่ที่จะทำให้พอร์ตการลงทุนดีขึ้น ทั้งในด้านการประเมินความเสี่ยงและผลตอบแทนที่ต้องการได้ ด้วยการนำเทคนิคทางสถิติและการใช้โปรแกรมภาษา R มาใช้เป็นเครื่องมือในการสร้างและปรับพอร์ตการลงทุน โดยผู้เข้าเรียนในรายวิชานี้จะต้องใช้ข้อมูลหลักทรัพย์จาก Yahoo Finance ทำงานส่งอาจารย์ในทุกสัปดาห์
56,ทักษะความเข้าใจ การใช้เทคโนโลยีดิจิทัล และความมั่นคงปลอดภัยทางไซเบอร์ | Digital Literacy and Cyber Security,บริษัท ไมโครซอฟท์ (ประเทศไทย) จำกัด,Digital Literacy and Cyber Security – การเข้าถึงข้อมูลออนไลน์ทางอินเตอร์เน็ตคืออะไร? และการปกป้องตนเองจากการถูกล่อลวงทางออนไลน์
57,การรายงานอุบัติเหตุและเหตุการณ์บนเรือ (การโต้ตอบบทสนทนา) | What happened? (Oral),มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,"This course practices learners with maritime vocabulary and language expressions that can be used to report accidents and incidents orally, and how they are used in practice such as in dialogues and at the workplace.

หลักสูตรนี้จะฝึกปฏิบัติผู้เรียน ให้เรียนรู้คำศัพท์ที่เกี่ยวข้องกับการเดินเรือ และ สำนวนภาษาที่ใช้ในการรายงานอุบัติเหตุและเหตุการณ์ที่เกิดขึ้นเป็นคำพูด และ วิธีการปฏิบัติที่ผู้ปฏิบัติงานต้องนำไปใช้ เช่น บทสนทนาที่เน้นการแสดงความคิดเห็นและการแก้ไขปัญหา ในสถานที่ปฏิบัติงาน"
58,ไมโครซอฟท์ เพาเวอร์พอยต์ (โปรแกรมนำเสนอชิ้นงาน) | Microsoft PowerPoint,บริษัท ไมโครซอฟท์ (ประเทศไทย) จำกัด,
59,ความรู้เกี่ยวกับการดำเนินคดีแพ่งให้หน่วยงานของรัฐ | Knowledge of Conducting Civil Cases for State Agencies,สถาบันนิติวัชร์ สำนักงานอัยการสูงสุด,วิชานี้มุ่งให้หน่วยงานของรัฐ ราชการส่วนกลาง ราชการส่วนภูมิภาค ราชการส่วนท้องถิ่น รัฐวิสาหกิจ องค์การมหาชน หน่วยงานอื่นของรัฐ มีความรู้ความเข้าใจในหลักการรวบรวมพยานหลักฐานเกี่ยวกับคดีแพ่ง ขั้นตอนในการส่งเรื่องให้สำนักงานอัยการสูงสุดตามอำนาจหน้าที่ และหน่วยงานดังกล่าวสามารถดำเนินกระบวนงานทั้งหมดในการดำเนินคดีได้อย่างถูกต้อง
