id, text
26,"Fur erprvirq n grgnahf obbfgre nsgre fgrccvat ba n ehfgl anvy."
27,"Ftq bgxyazaxasuef bqdradyqp m ndazotaeoabk fa uzhqefusmfq ftq omgeq ar ftq otdazuo oagst."
28,"Gur cngvrag jnf cynprq ba zrpunavpny iragvyngvba qhr gb erfcvengbel snvyher."
29,"Bo bmmfshz uftu sfwfbmfe tfotjujwjujft up tfwfsbm fowjsponfoubm bmmfshfot."
30,"Gur cflpuvngevfg cerfpevorq na FFEV sbe znwbe qrcerffvir qvfbeqre."
31,"Wkh ukhxpdwrorjlvw gldjqrvhg wkh sdwlhqw zlwk ukhxpdwrlg duwkulwlv."
32,"Xmj wjhjnaji hmjrtymjwfud fsi wfinfynts ymjwfud ktw gwjfxy hfshjw."
33,"Nby hyjblifiacmn guhuayx nby juncyhn’m wblihcw ecxhys xcmyumy."
34,"Ocz xvmydjgjbdno kzmajmhzy v xvmydvx xvoczozmduvodji oj zqvgpvoz xjmjivmt vmozmt ydnzvnz."
35,"Hvs dohwsbh'g qvczsghsfcz zsjszg ksfs qcbhfczzsr kwhv ghohwb hvsfodm."
36,"Tq ime mphueqp fa uzodqmeq btkeuomx mofuhufk fa tqxb ymzmsq tue pumnqfqe."
37,"Uif hbtuspfoufspmphjtu qfsgpsnfe bo foeptdpqz up jowftujhbuf qfstjtufou HFSE tznqupnt."
38,"Gvs kog hfsohsr tcf o ifwbofm hfoqh wbtsqhwcb kwhv cfoz obhwpwchwqg."
39,"Esp spxlezwzrtde xzytezcpo esp aletpye’d mwzzo nzfyed nwzdpwj ofctyr nspxzespclaj."
40,"Aol whaplua dhz kphnuvzlk dpao ipwvshy kpzvykly huk zahyalk vu h tvvk zahipspgly."
41,"Bpm wzbpwxmlqk aczomwv xtikml bpm xibqmvb qv i kiab nwz i nzikbczml ezqab."
42,"Cqn yjcrnwc anlnrenm j oud ejllrwn mdarwp cqn jwwdju fnuuwnbb erbrc."
43,"Rfc lcspmjmegqr npcqapgzcb ylrgcngjcnrga kcbgayrgml dmp qcgxspc amlrpmj."
44,"Wkh sdwlhqw uhsruwhg hashulhqflqj iuhtxhqw khdgdfkhv, ohdglqj wr d uhihuudo iru d qhxurorjlfdo hydoxdwlrq."
45,"Ftq anefqfduoumz yazufadqp ftq bdqszmzok iuft dqsgxmd gxfdmeagzpe."
46,"Fur jnf gerngrq sbe qrrc irva guebzobfvf jvgu nagvpbnthynag gurencl."
47,"Znk KTZ yvkiogroyz xksubkj znk osvgizkj ikxaskt lxus znk vgzoktz’y kgx."
48,"Lzw vwflakl hwjxgjewv s jggl usfsd lg ljwsl lzw afxwulwv lgglz."
49,"Dro zkdsoxd'c vsfob pexmdsyx docdc gobo klxybwkv, zbywzdsxq pebdrob sxfocdsqkdsyx."
50,"Znk vujogzxoyz zxkgzkj znk joghkzoi luuz arikx cozn jkhxojksktz gtj jxkyyotmy."
