id,text
15,การวิจัยครั้งนี้เป็นการวิจัยเชิงพรรณนา เพื่อศึกษาและเปรียบเทียบคุณภาพชีวิตของผู้ป่วยโรคไตเรื้อรังระยะสุดท้าย กลุ่มตัวอย่างเป็นผู้ป่วยโรคไตเรื้อรังระยะสุดท้ายที่ได้รับการฟอกเลือดด้วยเครื่องไตเทียม และที่ได้รับการขจัดของเสียทางเยื่อบุช่องท้องอย่างต่อเนื่อง ที่โรงพยาบาลพระพุทธบาท จังหวัดสระบุรี รวมจำนวน 76 คน เครื่องมือการวิจัยเป็นแบบสอบถามข้อมูลทั่วไป และแบบสอบถามคุณภาพชีวิตเฉพาะโรคไตเรื้อรัง มีค่าความเชื่อมั่น .73 เก็บรวบรวมข้อมูลในช่วงเดือนเมษายนถึงเดือนกันยายน 2559 วิเคราะห์ข้อมูลด้วยสถิติความถี่ ร้อยละ ค่าเฉลี่ย ส่วนเบี่ยงเบนมาตรฐาน และ independent ผลการวิจัยพบว่าผู้ป่วยที่ได้รับการฟอกเลือดด้วยเครื่องไตเทียม และที่ได้รับการขจัดของเสียทางเยื่อบุช่องท้องอย่างต่อเนื่อง มีค่าเฉลี่ยคะแนนคุณภาพชีวิตโดยรวมในระดับปานกลาง 10.61 และ 10.07 ตามลำดับ และพบว่าผู้ป่วยที่ได้รับการฟอกเลือดด้วยเครื่องไตเทียมมีค่าเฉลี่ยคะแนนคุณภาพชีวิตโดยรวมและรายด้านไม่แตกต่างจากผู้ป่วยที่ได้รับการขจัดของเสียทางเยื่อบุช่องท้องอย่างต่อเนื่องอย่างมีนัยสำคัญทางสถิติ จากการวิจัยครั้งนี้มีข้อเสนอแนะว่าหน่วยงานที่เกี่ยวข้องควรสนับสนุนการใช้เครื่องช่วยขจัดของเสียทางเยื่อบุช่องท้องอย่างต่อเนื่อง และแพทย์ผู้รักษาหรือเจ้าหน้าที่ควรอธิบายให้ผู้ป่วยเข้าใจเกี่ยวกับการปฏิบัติตัวเพื่อควบคุมการคั่งของของเสียในร่างกาย
16,บทคัดย่อ การวิจัยนี้เป็นการวิจัยแบบกึ่งทดลอง แบบวัดซ้ำในกลุ่มเดียวกัน เพื่อศึกษาผลของโปรแกรมการป้องกันโรคไข้เลือดออกต่อ ความรู้ ทัศนคติ และการปฏิบัติ ของแกนนำชุมชน ตำบลแม่ต๋ำ อำเภอเมือง จังหวัดพะเยา จำนวน 36 คน โดยใช้เวลาทั้งหมด 24 สัปดาห์ เครื่องมือประกอบด้วย 1 โปรแกรมการป้องกันโรคไข้เลือดออก 2 แบบวัดความรู้เรื่องโรคไข้เลือดออก 3 แบบวัดทัศนคติในการป้องกันและควบคุมโรคไข้เลือดออก 4 แบบวัดการปฏิบัติในการป้องกันและควบคุมโรคไข้เลือดออก 5 แบบสำรวจลูกน้ำยุงลาย วิเคราะห์ข้อมูลด้วยการแจกแจงความถี่ค่าร้อยละค่าเฉลี่ยเลขคณิตและส่วนเบี่ยงเบนมาตรฐาน เปรียบเทียบความแตกต่างของคะแนนเฉลี่ยทั้ง 3ตัวแปรด้วยสถิติ Paired t-test ผลการวิจัย พบว่าภายหลังแกนนำเข้าร่วมในโปรแกรมการป้องกันโรคไข้เลือดออก กลุ่มทดลองมีค่าเฉลี่ยของระดับความรู้เพิ่มขึ้นจาก เป็น ทัศนคติ เพิ่มขึ้นจาก เป็น และการปฏิบัติเพิ่มขึ้นจาก เป็น แตกต่างกันอย่างมีนัยสำคัญทางสถิติ ค่าดัชนีชี้วัดความชุกของลูกน้ำยุงลายมีค่า House Index เท่ากับ 5.6 ค่า Breteau Index เท่ากับ 22.2 มีค่าลดลง และอยู่ในเกณฑ์ปกติ ผู้วิจัยมีข้อเสนอแนะว่าควรนำโปรแกรมป้องกันโรคไข้เลือดออกไปทดสอบประสิทธิผลเพื่อป้องกันหรือควบคุมไข้เลือดออกในชุมชน โดยมีการปรับปรุงให้มีความเหมาะสมกับบริบทในแต่ละพื้นที่เพื่อเพิ่มประสิทธิภาพในการป้องกันและควบคุมโรคไข้เลือดออกในชุมชน
17,การศึกษานี้มีวัตถุประสงค์เพื่อหากำลังแรงยึดเฉือนระหว่างเซอร์โคเนียกับเรซินคอมโพสิต เมื่อใช้สารยึดติดแบบยูนิเวอร์ซอล ได้แก่ ซิงเกิลบอนด์ยูนิเวอร์ซอล จี-พรีมิโอบอนด์ และออพติบอนด์ยูนิเวอร์ซอล สารปรับสภาพผิวเซอร์โคเนีย ได้แก่ อัลลอยไพรเมอร์ และสารยึดติดซิงเกิลบอนด์ทู นำแผ่นเซอร์โคเนียขนาดเส้นผ่าศูนย์กลาง 6 มิลลิเมตร หนา 4 มิลลิเมตร ฝังลงในท่อพีวีซีด้วยยิปซัมทางทันตกรรม จากนั้นนำชิ้นงานไปขัดและพ่นด้วยอนุภาคอะลูมิน่าเพื่อเตรียมผิวเซอร์โคเนียสำหรับการยึดติด เชิงกลระดับจุลภาค แบ่งชิ้นงานออกเป็น 7 กลุ่ม กลุ่มละ 20 ชิ้น ตามการปรับสภาพผิวเพื่อให้เกิดการยึดติดทางเคมี ได้แก่ กลุ่มที่ 1 ไม่มีการปรับสภาพผิวเซอร์โคเนีย กลุ่มที่ 2 AP กลุ่มที่ 3 SB กลุ่มที่ 4 AP SB กลุ่มที่ 5 SU กลุ่มที่ 6 GP และกลุ่มที่ 7 OU นำแม่แบบ อัลตราเด็นท์ที่มีรูขนาดเส้นผ่าศูนย์กลาง 2 มิลลิเมตร ลึก 2 มิลลิเมตร วางบนผิวหน้าของชิ้นงานที่ผ่านการปรับสภาพแล้ว นำเรซินคอมโพสิตใส่ลงในรูแม่แบบ ฉายแสงเป็นเวลา 40 วินาที แกะแม่แบบออกและนำชิ้นงานแช่ในน้ำกลั่นแล้วเก็บในตู้ควบคุมอุณหภูมิ ที่ 37 องศาเซลเซียส 24 ชั่วโมง นำชิ้นงานไปหากำลังแรงยึดเฉือนด้วยเครื่องทดสอบเอนกประสงค์ที่ความเร็วหัวกดเท่ากับ 0.5 มิลลิเมตร ต่อนาที วิเคราะห์ข้อมูลทางสถิติโดยใช้ความแปรปรวนทางเดียว และเปรียบเทียบความแตกต่างระหว่างกลุ่ม ด้วยการเปรียบเทียบเชิงซ้อน ชนิดทูกีย์ ที่ระดับความเชื่อมั่นร้อยละ 95 ผลการศึกษาพบว่า กำลังแรงยึดเฉือนของกลุ่มที่ 1 ถึงกลุ่มที่ 7 คือ 3.35 และ 22.91 เมกะพาสคาล ตามลำดับ โดยค่ากำลังแรงยึดเฉือน ของกลุ่มที่ 4-7 มีค่าไม่แตกต่างกัน และมีค่าสูงกว่ากลุ่มที่ 1-3 อย่างมีนัยสำคัญทางสถิติ และกลุ่มที่ 1 มีค่ากำลังแรงยึดเฉือนต่ำที่สุดอย่างมีนัยสำคัญทางสถิติ จึงสรุปได้ว่าการใช้สารยึดติดแบบยูนิเวอร์ซอลเป็นอีกทางเลือกหนึ่งในการปรับสภาพผิว เซอร์โคเนียก่อนการยึดติดหรือซ่อมแซมด้วยเรซินคอมโพสิต
18,การวิจัยนี้มีวัตถุประสงค์เพื่อ ศึกษาอิทธิพลของทัศนคติเกี่ยวกับการคัดแยกขยะมูลฝอยของชาวเทศบาลตำบลท่าเกษม อำเภอเมือง จังหวัดสระแก้วที่มีต่อปริมาณขยะที่ชาวเทศบาลตำบลท่าเกษมต้องกำจัดภายใน 1 วัน เครื่องมือที่ใช้ในงานวิจัย คือ แบบสอบถาม โดยเก็บรวบรวมข้อมูลด้วยวิธีทอดแบบ สถิติที่ใช้ในการวิเคราะห์ข้อมูล ได้แก่ การวิเคราะห์ความถดถอยเชิงพหุด้วยเทคนิค Enter ผลการศึกษา พบว่า ชาวเทศบาลตำบลท่าเกษมที่พบปัญหาการมีภาชนะรองรับปริมาณขยะไม่เพียงพอในการคัดแยกขยะมูลฝอยในครัวเรือน ปัญหาการเก็บขนที่ถูกวิธีในการคัดแยกขยะมูลฝอยในครัวเรือน ปัญหาความรู้ความเข้าใจการคัดแยกขยะน้อยในการคัดแยกขยะมูลฝอยในครัวเรือน ปัญหาการแยกสีถังขยะตามประเภทไม่เด่นชัดในการคัดแยกขยะมูลฝอยในครัวเรือน ปัญหาด้านหน่วยงานที่เกี่ยวข้องประชาสัมพันธ์ประโยชน์ของการคัดแยกขยะมูลฝอยไม่ทั่วถึงในการคัดแยกขยะมูลฝอยในครัวเรือนที่ต่างกันมีปริมาณขยะอินทรีย์ที่ต้องกำจัดภายใน 1 วันแตกต่างกัน อย่างมีนัยสำคัญทางสถิติที่ .05 ชาวเทศบาลตำบลท่าเกษมที่พบปัญหาการมีภาชนะรองรับปริมาณขยะไม่เพียงพอในการคัดแยกขยะมูลฝอยในครัวเรือน ปัญหาการเก็บขนที่ถูกวิธีในการคัดแยกขยะมูลฝอยในครัวเรือน ปัญหาด้านความรู้ความเข้าใจการคัดแยกขยะน้อยในการคัดแยกขยะมูลฝอยในครัวเรือน ปัญหาข้อความบนถังขยะไม่ชัดเจนทำให้อ่านลำบากในการคัดแยกขยะมูลฝอยในครัวเรือน ปัญหาการแยกสีถังขยะตามประเภทไม่เด่นชัดในการคัดแยกขยะมูลฝอยในครัวเรือน ปัญหาด้านหน่วยงานที่เกี่ยวข้องประชาสัมพันธ์ประโยชน์ของการคัดแยกขยะมูลฝอยไม่ทั่วถึงในการคัดแยกขยะมูลฝอยในครัวเรือน ปัญหาด้านหน่วยงานที่เกี่ยวข้องไม่ประชาสัมพันธ์เชิญชวนให้เกิดพฤติกรรมการคัดแยกขยะมูลฝอยในครัวเรือนที่ต่างกันมีปริมาณขยะรีไซเคิลประเภทพลาสติก กระดาษ เหล็ก ทองแดง สังกะสี ขวดแก้ว อลูมิเนียม ขวดน้ำ ปริมาณขยะทั่วไป ได้แก่ ถุงพลาสติก กล่องโฟม และปริมาณขยะอันตราย ที่ต้องกำจัดภายใน 1 วันแตกต่างกัน อย่างมีนัยสำคัญทางสถิติที่ .05 ความรู้ความเข้าใจเกี่ยวกับการคัดแยกขยะมูลฝอยมีอิทธิพลต่อปริมาณขยะอินทรีย์และปริมาณขยะขวดแก้วที่ชาวเทศบาลตำบลท่าเกษมต้องกำจัดภายใน 1 วัน อย่างมีนัยสำคัญทางสถิติที่ .05 ดังนั้น การถ่ายทอดองค์ความรู้แก่ประชาชนเกี่ยวกับการคัดแยกขยะมูลฝอย การกระตุ้นให้เกิดการมีส่วนร่วมของชุมชน และการบูรณาการหน่วยงานภาคีเครือข่ายที่เกี่ยวข้องในเทศบาลตำบลท่าเกษม จะนำไปสู่การบริหารจัดการปัญหาขยะมูลฝอยที่ดีและช่วยลดปัญหาด้านสิ่งแวดล้อมในเขตเทศบาลตำบลท่าเกษมด้วย
19,บทนำ การศึกษานี้มีวัตถุประสงค์เพื่อศึกษาผลลัพธ์ทางคลินิกและคุณภาพชีวิตของผู้ป่วยโรคหืด โดยทีมสหสาขาวิชาชีพ คลินิกโรคหืด วิธีการดำเนินการวิจัย ศึกษาแบบกึ่งทดลองไปข้างหลัง ในผู้ป่วยนอกรายใหม่ที่ได้รับการวินิจฉัยจากแพทย์ว่าเป็นโรคหืด และเข้ารับการรักษาในคลินิกผู้ป่วยโรคหืด ระหว่าง 1 ตุลาคม พ.ศ. 2553 ถึง 31 มกราคม พ.ศ. 2555 มีการติดตามผลการรักษาในคลินิกอย่างต่อเนื่องอย่างน้อย 6 เดือน และได้รับการบริบาลทางเภสัชกรรมจากเภสัชกรในคลินิกอย่างน้อย 2 ครั้ง แล้วดูผลลัพธ์ทางคลินิกได้แก่ สมรรถภาพปอด และระดับการควบคุมโรคหืด ทุก 2 เดือน และวัดคุณภาพชีวิตของผู้ป่วย ณ ครั้งแรกที่เข้าคลินิกและหลังจากรับการรักษาต่อเนื่องมา 6 เดือนโดยใช้แบบวัดคุณภาพชีวิต Thai MiniAQLQ โดยค่า ผลการวิจัย ผู้ป่วยจำนวน 41 ราย อายุเฉลี่ย 44.00 5.32 ปี เป็นเพศหญิงร้อยละ 65.9 จากการศึกษาพบว่า ผลลัพธ์ทางคลินิกของผู้ป่วยที่เข้ารับการรักษาในคลินิกโรคหืดดีขึ้นอย่างมีนัยสำคัญกล่าวคือ ค่าสมรรถภาพปอด มีค่ามากกว่าค่าเริ่มต้น 102.9 และ 330.2 114.2 ตามลาดับ ร้อยละของจำนวนผู้ป่วยที่มีค่าสมรรถภาพปอด มากกว่าร้อยละ 80 มีจำนวนสูงกว่าค่าเริ่มต้น ร้อยละ 41.5 และ ร้อยละ 61.0 ตามลาดับ ภายหลังได้รับการบริบาลจากทีมสหสาขาวิชาชีพ พบว่าระดับการควบคุมโรคหืดของผู้ป่วยแตกต่างกับก่อนเข้าร่วมในคลินิก โดยผู้ป่วยที่มีการควบคุมโรคในระดับ controlled และ partly controlled uncontrolled ก่อนเข้าคลินิก เท่ากับร้อยละ 34.2 และ 65.8 ตามลาดับ และเมื่อสิ้นสุดการศึกษา มีผู้ป่วยที่มีการควบคุมโรคในระดับ controlled เพิ่มขึ้นเป็นร้อยละ 65.9 และ partly controlled หรือ uncontrolled ลดลงเป็นร้อยละ 34.1 พบจำนวนผู้ป่วยที่เข้ารับการรักษาในห้องฉุกเฉินลดลงอย่างมีนัยสำคัญทางสถิติ ร้อยละ 19.5 และร้อยละ 2.4 ตามลำดับ ด้านคุณภาพชีวิตโดยรวมของผู้ป่วยหลังเข้ารับการรักษาในคลินิกโรคหืดดีขึ้นโดยมีค่าเฉลี่ยของคะแนนสูงกว่าครั้งแรกอย่างมีนัยสำคัญทางคลินิก 0.9 และ 5.2 1 ตามลำดับ และในทุกมิติทั้งด้านอาการ ด้านการแสดงอารมณ์ ด้านการจำกัดในกิจกรรมและด้านสิ่งเร้าในสภาพแวดล้อม ดีขึ้นอย่างมีนัยสำคัญทางสถิติเช่นเดียวกัน สรุปผลการวิจัย การบริบาลผู้ป่วยโรคหืด โดยทีมสหสาขาวิชาชีพ ในคลินิกโรคหืด ส่งผลให้ผลลัพธ์ทางคลินิกและคุณภาพชีวิตของผู้ป่วยดีขึ้น
20,การศึกษาแบบกึ่งทดลองครั้งนี้มีวัตถุประสงค์ เพื่อพัฒนาและหาประสิทธิภาพสื่อบทเรียนคอมพิวเตอร์การสอน เรื่อง อหิวาตกโรค ที่มีประสิทธิภาพตามเกณฑ์ 80 เพื่อศึกษาเปรียบเทียบผลสัมฤทธิ์ทางการเรียนของผู้เรียน ระหว่างก่อนเรียนและหลังเรียน เพื่อศึกษาความพึงพอใจของผู้เรียนที่เรียนด้วยคอมพิวเตอร์การสอน เรื่อง อหิวาตกโรค กลุ่มตัวอย่างได้มาโดยวิธีการเลือกแบบเจาะจงคือ เจ้าหน้าที่สาธารณสุขผู้รับผิดชอบงานป้องกันควบคุมโรคติดต่อทางอาหารและน้ำระดับจังหวัด จำนวน 128 คน เครื่องมือประกอบด้วย บทเรียนคอมพิวเตอร์การสอน เรื่อง อหิวาตกโรค แบบทดสอบวัดผลสัมฤทธิ์ทางการเรียน แบบวัดความพึงพอใจของผู้เรียน เก็บรวบรวมข้อมูลจากแบบประเมินก่อนเรียนและหลังเรียน และแบบสอบถามความพึงพอใจ เป็นแบบมาตราประมาณค่า 5 ระดับ วิเคราะห์ข้อมูลด้วยค่าเฉลี่ย ร้อยละ ส่วนเบี่ยงเบนมาตรฐาน และทดสอบค่า t-test ผลการศึกษาพบว่า บทเรียนคอมพิวเตอร์การสอน เรื่อง อหิวาตกโรคที่สร้างขึ้นมีประสิทธิภาพ เท่ากับ 88.95 86.28 ซึ่งสูงกว่าเกณฑ์ 80 80 ที่ตั้งไว้ ผลคะแนนทดสอบวัดผลสัมฤทธิ์มีคะแนนเฉลี่ยหลังเรียนสูงกว่าก่อนเรียนอย่างมีนัยสำคัญทางสถิติที่ระดับ 0.05 ค่าความพึงพอใจของผู้เรียนที่มีต่อบทเรียนมีค่าเฉลี่ยเท่ากับ 4.24 อยู่ในระดับดีมาก การใช้บทเรียนคอมพิวเตอร์การสอน เรื่อง อหิวาตกโรค สามารถช่วยให้เจ้าหน้าที่ผู้รับผิดชอบงาน มีความรู้ความเข้าใจในเนื้อหาเพิ่มขึ้น ผู้บริหารของหน่วยงานควรส่งเสริมและพัฒนารูปแบบการเรียนด้วยบทเรียนคอมพิวเตอร์การสอนในเรื่องอื่นๆ ที่เกี่ยวข้องต่อไปในอนาคต และต่อยอดการพัฒนาบทเรียนเป็นแบบระบบ online เพื่อประโยชน์ต่อการพัฒนารูปแบบการเรียนรู้
21,วัตถุประสงค์ เพื่อศึกษาผลของโปรแกรมพัฒนาการรู้เท่าทันสื่อโฆษณาต่อ ความรู้ ทักษะ และพฤติกรรมการเลือกบริโภคผลิตภัณฑ์สุขภาพในกลุ่มผู้สูงอายุที่ใช้แอปพลิเคชั่นไลน์ วิธีการ การวิจัยครั้งนี้เป็นการทดลองแบบสุ่มและมีกลุ่มควบคุม กลุ่มตัวอย่าง คือ สมาชิกชมรมผู้สูงอายุโรงพยาบาลส่งเสริมสุขภาพตำบลบ้านหนองหัวลิงใน จังหวัดนครนายก ผู้วิจัยจัดแบ่งกลุ่มตัวอย่าง 50 คนด้วยวิธีสุ่มออกเป็นกลุ่มศึกษาและกลุ่มควบคุมกลุ่มละ 25 คน โดยกลุ่มศึกษาจะได้รับโปรแกรมพัฒนาการรู้เท่าทันสื่อโฆษณา เป็นระยะเวลา 4 สัปดาห์ กลุ่มควบคุมได้รับการดูแลตามปกติ ผลลัพธ์ของการศึกษาได้แก่ ความรู้ ทักษะ และพฤติกรรมการเลือกบริโภคผลิตภัณฑ์สุขภาพ ผลการวิจัย กลุ่มตัวอย่างทั้งสองกลุ่มมีข้อมูลทั่วไปคล้ายคลึงกัน โดยส่วนใหญ่เป็นเพศหญิง ร้อยละ 82.5 มีอายุเฉลี่ย 64.75 ปี ใช้ไลน์เป็นลำดับแรกในการเข้าถึงสื่อโฆษณาผลิตภัณฑ์สุขภาพทางโซเชียลมีเดีย ร้อยละ 42.5 โดยมีความถี่ของการใช้งานทุกวัน ร้อยละ 75.0 สำหรับผลการทดสอบพบว่า คะแนนความรู้เท่าทันสื่อ ผลิตภัณฑ์สุขภาพและการโฆษณาในกลุ่มศึกษาหลังได้รับโปรแกรมดีกว่าก่อนได้รับโปรแกรม ค่าเฉลี่ย ส่วนเบี่ยงเบนมาตรฐาน 1.26 และ 7.35 1.75 ตามลำดับ คะแนนทักษะในการประเมินโฆษณาผลิตภัณฑ์สุขภาพในกลุ่มศึกษาหลังได้รับโปรแกรมดีกว่าก่อนได้รับโปรแกรม 1.85 และ 9.50 1.75 ตามลำดับ และคะแนนพฤติกรรมการเลือกบริโภคผลิตภัณฑ์สุขภาพในกลุ่มศึกษาหลังได้รับโปรแกรมดีกว่าก่อนได้รับโปรแกรม 1.85 และ 8.00 1.75 ตามลำดับ สรุป โปรแกรมพัฒนาการรู้เท่าทันสื่อโฆษณาที่จัดทำขึ้นส่งผลให้ความรู้ ทักษะ และพฤติกรรมการเลือกบริโภคผลิตภัณฑ์สุขภาพของผู้สูงอายุมีประสิทธิผลเพิ่มมากขึ้น
22,บทคัดย่อ การวิจัยแบบสหสัมพันธ์เชิงพรรณนาครั้งนี้มีวัตถุประสงค์เพื่อศึกษาความเหนื่อยล้าในผู้ป่วย โรคหลอดเลือดสมองและศึกษาความสัมพันธ์ระหว่างปัจจัยคัดสรร ได้แก่ อาการปวด คุณภาพ การนอนหลับ อาการซึมเศร้าและความเหนื่อยล้าในผู้ป่วยโรคหลอดเลือดสมอง โดยใช้แนวคิดความเหนื่อยล้าของไปเปอรเ์ ป็นกรอบแนวคิดการวิจัย กลมุ่ ตัวอยา่ งคือ ผ้ปู ่วยโรคหลอดเลือดสมองจำนวน 140 คน ที่เข้ารับการรักษาในแผนกผู้ป่วยนอกโรงพยาบาลตติยภูมิสามแห่ง คัดเลือกกลุ่มตัวอย่างด้วยวิธีสุ่มอย่างง่าย เครื่องมือที่ใช้ในการวิจัย ได้แก่ แบบสอบถามข้อมูลทั่วไปและข้อมูลการเจ็บป่วย แบบประเมินอาการปวด แบบประเมินคุณภาพการนอนหลับแบบประเมินอาการซึมเศร้า และแบบประเมินความเหนื่อยล้า เครื่องมือวิจัยผ่านการตรวจสอบความตรงตามเนื้อหา โดยผู้ทรงคุณวุฒิ 5 คน ทดสอบความเที่ยงของเครื่องมือโดยใช้สูตรสัมประสิทธิ์แอลฟาครอนบาค มีค่าความเที่ยงเท่ากับ .61 .84 และ .92 หาค่าความถี่ ร้อยละ ค่าเฉลี่ย ส่วนเบี่ยงเบนมาตรฐานและสถิติสัมประสิทธิ์สหสัมพันธ์เพียร์สันในการวิเคราะห์ข้อมูล ผลการวิจัยพบว่า 1. กลุ่มตัวอย่างผู้ป่วยโรคหลอดเลือดสมองมีคะแนนเฉลี่ยความเหนื่อยล้าเท่ากับ 4.03 โดยพบว่ากลุ่มตัวอย่างร้อยละ 55.70 รายงานความเหนื่อยล้า2. อาการปวด คุณภาพการนอนหลับและอาการซึมเศร้ามีความสัมพันธ์ทางบวกกับความเหนื่อยล้าในผู้ป่วยโรคหลอดเลือดสมองอย่างมีนัยสำคัญทางสถิติที่ระดับ.01
23,การวิจัยเชิงอัตชาติพันธุ์วรรณนาเพื่อวิเคราะห์และตีความจากเรื่องเล่าถึงประสบการณ์ในฐานะเป็นอาจารย์รุ่นบุกเบิกในการก่อร่างสร้างคณะพยาบาลศาสตร์ มหาวิทยาลัยขอนแก่น ซึ่งเป็นคณะวิชาที่ผลิตพยาบาลวิชาชีพที่จัดตั้งในรูปแบบคณะวิชาเป็นแห่งแรกของประเทศไทย โดยเจ้าของประสบการณ์เล่าเรื่องเชิงประวัติการทำงานของตนในการทำงานที่คณะพยาบาลศาสตร์ บันทึกเสียง และถอดการบันทึกเสียงแบบคำต่อคำ จากนั้นนำเอกสารบันทึกมาวิเคราะห์และตีความร่วมกับเอกสารเชิงประวัติศาสตร์อื่น ๆ ที่เกี่ยวข้องเพื่อวิเคราะห์หาความหมายของชีวิตการทำงานที่เป็นการทำความเข้าใจความคิดของผู้เล่าเรื่อง โดยร่วมกันวิเคราะห์ตามมุมมองคนในของผู้เล่าเรื่องและจากมุมมองคนนอกของผู้ร่วมศึกษา ผลการวิเคราะห์ข้อมูลได้แก่นความคิดการรับรู้ตนเองของผู้เล่าเรื่อง ดังนี้ 1 ชีวิตปฐมวัย ใจสู้ ไม่รู้ถอย 2 วัยประถมถึงมัธยม ซุกซนคนชายขอบ 3 โชคชะตานำพามาเรียนพยาบาลทั้งที่กลัวผีที่สุด 4 กว่าจะเป็นพยาบาล มข. เตรียมครูแรกรุ่นสอนรุ่นแรก 5 สร้างห้องเรียนการพยาบาลจากฉากชีวิตจริงและบริบทที่ขาดแคลน 6 พัฒนาการศึกษาตนเอง 7 อาจารย์พยาบาลกับชีวิตการทำงานแบบถวายหัว 8 ปักหมุดหลักสูตรปริญญาโทสาขาวิชาการบริหารการพยาบาล และ 9 ถอดบทเรียน เขียนข้อห่วงใย ผลการวิเคราะห์จากเรื่องเล่าและอภิปรายผลร่วมกับความคาดหวังตามคุณลักษณะอาจารย์และผู้บริหารสถาบันการศึกษาในยุคศตวรรษที่ 21 อาจเป็นประโยชน์แก่ผู้สนใจและผู้บริหารจัดการด้านการศึกษาพยาบาลต่อไป
24,พลังงานมีความสำคัญต่อสรรพสิ่งในโลก เป็นรากฐานสำคัญที่ทำให้สิ่งมีชีวิตเจริญเติบโต โดยเฉพาะอย่างยิ่งในโลกปัจจุบัน มนุษย์สามารถนำพลังงานต่าง ๆ มาใช้ประโยชน์ก่อให้เกิดสิ่งที่ อำนวยความสะดวก เพื่อความเป็นอยู่ของมนุษย์ได้อย่างมีประสิทธิภาพ ที่ผ่านมาประเทศไทยใช้เชื้อเพลิงต่าง ๆ เพื่อผลิตกระแสไฟฟ้ากว่าร้อยละ เชื้อเพลิงต่างๆ เหล่านี้นอกจากจะมีปริมาณน้อยลงทุกวันแล้ว ราคาของเชื้อเพลิงดังกล่าวยังมีความผันผวนไปในแนวทางที่สูงขึ้นตามสถานการณ์ทางเศรษฐกิจและการเมืองของโลก ปัจจุบันประเทศไทยจึงเริ่มหันมาใช้ พลังงานหมุนเวียนเป็นแหล่งพลังงานที่เกิดขึ้นอยู่ต่อเนื่องไม่หมดไป เช่น พลังงานแสงอาทิตย์ ลม ชีวมวล หรือแม้แต่ขยะมูลฝอย ซึ่งเทคโนโลยีเกี่ยวกับพลังงานหมุนเวียนนี้ได้รับการพัฒนาไปอย่างมาก รวมถึงการเปลี่ยนรูปพลังงานหมุนเวียนเหล่านี้เป็นพลังงานไฟฟ้า ประโยชน์ที่ได้จากพลังงานหมุนเวียนมีหลาย ๆ ด้าน ทั้งการรักษาสิ่งแวดล้อมลดมลพิษจากการผลิตไฟฟ้าจากเชื้อเพลิงฟอสซิล จำพวกผลิตภัณฑ์ปิโตรเลียมต่างๆ อีกทั้งลดการนำเข้าเชื้อเพลิงพวกนี้จากต่างประเทศ และพลังงานเชื้อเพลิงยังให้ผลตอบแทนการลงทุนที่น่าสนใจอีกด้วย ซึ่งวัสดุเหลือใช้ทางการเกษตรสามารถนำมาเป็นเชื้อเพลิงเพื่อผลิตกระแสไฟฟ้าได้ และถือว่าเป็นการสร้างประโยชน์จากสิ่งด้อยค่าให้กลับมามีค่าในการพัฒนาประเทศได้ นอกจากนี้ยังช่วยบรรเทาปัญหาการเพิ่มการสะสมของก๊าซคาร์บอนไดออกไซด์ในบรรยากาศ ที่จะนำไปสู่การเกิดปฏิกิริยาเรือนกระจกและจะทำให้อุณหภูมิของโลกสูงขึ้น
