id,tag_identification,x,y,z
76,2,2.3889948379693364,0.9488107325120734,0.034379009556582026
77,0,3.249169957966511,1.0125267861051441,0.365701725834757
78,2,1.99071458898021,2.150548745127649,0.19669100764071282
79,0,1.6016625908486188,0.49582933390419776,-0.20714227017709583
80,0,0.19939514685116616,2.9112272265149834,1.8122465366109393
81,2,3.8935322075197867,2.0630538669617557,0.8637423700050508
82,1,2.5287975156851576,2.415194429873018,0.4669958958656734
83,3,4.8022887139151,1.1116256267109084,0.6087145348431265
84,0,4.085368386815472,1.3243149093820428,0.43714629623651496
85,3,1.2443693848067092,2.524397801651254,0.40031490281267157
86,1,2.73251141264941,1.2513169971539735,0.22866658429755268
87,3,4.555419681635027,1.3418522231528902,0.3468131195626581
88,0,2.9116330123186684,2.456214329808397,0.5180845230785608
89,2,2.9756777480048204,1.5090190205038714,0.9863524288344491
90,1,4.131944642425691,0.9183465163673461,0.25894942606663407
91,2,3.6194136624118567,1.3859947262539767,0.4614425166355043
92,2,3.648331892289019,2.0263636970018863,0.9730853308103263
93,2,1.7551126750883388,1.150384577893107,0.5745820757380163
94,2,3.9719065948843717,0.9908553073925102,0.10145067901473728
95,0,3.305792610248623,1.4365769874298715,0.4575513841105842
96,1,1.6649181490189542,1.4096804473270512,-0.30700953068085374
97,0,1.5914447686075794,1.2291807758116724,-0.21439202022685735
98,2,2.9424698257214428,1.904314188049617,0.8460315672254026
99,2,2.967686550784993,1.4356928022088264,0.7852728812728393
100,1,1.816347247393774,1.0598636571694398,0.20525098956902588
101,1,2.256017711287594,1.4695213210656644,-0.058433723614451046
102,0,3.2928930149870683,1.7671058557579804,0.3544641334338354
103,3,2.50113910876678,1.4880591696295857,1.7573059376471472
104,0,3.6056669530374026,1.9931684249960921,0.2624623024699401
105,2,1.8665859065751276,1.9104165800497914,0.353807013261643
106,1,3.347969022391505,1.2605208920388626,0.2855357172693533
107,0,3.4090396794274165,1.716730782651949,-0.1669920160568252
108,3,1.0274482087186179,2.4466817712246516,0.09544866453979066
109,2,3.9868189504445746,1.598990022604823,0.33476379047843985
110,3,1.5047284649519383,1.8139419229779172,0.36945698775942204
111,3,1.9205182026371563,1.8076481979212813,1.2322409022908591
112,1,4.12646140843513,1.3278162447099804,0.21563692454327701
113,0,4.157708069617267,1.3867052215913678,0.5485750302002584
114,0,3.3481805028919673,1.2654582385805941,0.3748699961786234
115,2,1.388974601102922,1.8324714267979432,0.8592918702293766
116,1,2.4514318926919985,1.970426375246975,0.05120461194825537
117,1,2.8833020163452696,1.0482334683916115,0.4402469414174634
118,3,4.411721661848688,1.406576083387287,0.4841432484219342
119,1,2.513539209497931,2.629941645599417,0.34691874040216325
120,3,2.964210831804457,1.5625736794553542,0.746856579202019
121,3,0.9669212139275535,2.4088278671232373,0.3171337828725778
122,3,2.569928684858451,1.54899129744848,1.1114198411346605
123,2,2.095724075136924,1.9347540256211067,0.6104669943816662
124,2,3.8443178101535227,1.2422698642436931,0.39845822316246443
125,1,3.4121456055599073,1.7344064999608348,0.4576897879420352
126,1,1.998582521917355,2.0688932803185938,0.3756153920073098
127,1,2.95845531964983,1.832330877468617,-0.20912807011148926
128,0,2.4921842089732578,2.2017110852149107,0.4532174427726369
129,3,4.4066256255275205,1.1606675673743154,0.36480859792327525
130,1,3.5311402233012914,1.102879977476511,0.26384857598844585
131,1,0.9312078914536678,1.0062573800164318,-0.3675311359962093
132,0,3.7810057459193662,1.5063955522337436,0.23717462008499174
133,3,1.0558853025755632,2.0176501154261732,0.6145860283060491
134,1,1.4663073218310714,1.445527798153472,0.28650081874951594
135,1,2.613784543050098,1.4372399177270578,0.07262453459140508
136,0,2.9354652196074915,1.252051096195526,0.4038647345887166
137,2,1.2499693264691696,1.8486974236709215,0.33000423649687705
138,3,4.322868856767297,2.0319732722697164,1.3631318256748723
139,0,2.1796846948868827,1.6009307716136694,0.0445281581954851
140,2,3.5488411650321865,2.2490977863213253,1.1583815367023778
141,3,1.1228576245809638,2.5464944450653646,0.581567714083575
142,0,2.688860120714128,2.4372350442924016,0.4011837117046737
143,2,1.1074838028328873,1.3588585727907276,0.5569079303039074
144,2,3.0268593670275807,1.4430589460666656,0.898378197050128
145,1,2.5822150581953287,2.2024776095470284,0.4235749720471358
146,0,2.2625767062906506,1.8118999641466806,0.17249811327179243
147,0,1.575046088988887,1.6590738476014233,0.41378608986301657
148,2,3.1456317752690435,1.2963016041247464,0.3378106119471574
149,3,3.163322226422689,1.2563892901255584,0.9762441210978985
150,2,3.534667918323655,1.5793231301918362,0.18028490833506522
151,2,4.20405877781662,1.2841088603977322,0.24148752070265378
152,2,3.841793157369541,1.1130835726800847,0.4225590271267372
153,1,2.0579754018599723,1.553770809119959,0.14200523683385877
154,2,1.425823349747411,2.398609370591278,0.3951050893380939
155,2,2.8702963232001686,1.4061628993538309,1.1918925494910764
156,1,3.2900259879092144,0.7562311501282107,0.07240906092616162
157,3,4.74293684259264,1.5636418066739821,0.4560656291128832
158,0,2.6005807210483076,2.1865744350521803,0.45211340101206415
159,2,1.694171004468155,2.4187452376111938,0.2551206706345707
160,2,3.6566671327581886,1.159304632274921,0.9082452219659578
161,0,3.4968818127597,1.231852285964513,0.4081942055186712
162,0,1.593354768933624,1.5118644589616204,-0.07047753919547836
163,2,4.2698284981936885,1.469376480153763,0.5282966038859797
164,2,2.85369260048069,1.4624640519425869,1.0257523994799616
165,3,3.2933412487422755,1.265790359387636,0.5950997582880592
166,3,3.9666086149511504,1.5143604910714006,0.3418419066640055
167,2,3.6375425720100902,2.4632553862861917,1.1803919182838702
168,3,1.4222377181279648,2.588190984520044,0.44420727585810893
169,2,1.497264300027795,0.8369159424062752,-0.13333349470573064
170,0,2.6494722947419382,2.1507673774177123,0.5176962532430434
171,1,3.2999865525854304,2.246351411894679,0.2904874391891581
172,2,1.093274435159508,1.3609994764424396,0.5533564593782652
173,2,2.9012606924854087,1.2740034947508716,0.9329201455273605
174,2,2.3828595192338353,1.364150451737392,0.5385207845976985
175,0,2.682995411187222,1.864590465262468,0.1314075237316382
176,1,3.4681478832510355,1.3240249891369864,0.18667058812529674
177,1,1.98296789373696,1.8766519580890677,-0.13818677824153835
178,3,3.2377404740531524,1.5024261959838938,0.5328862227583837
179,0,1.1960721976831485,1.1207652670678019,-0.21275163381669218
180,3,4.027906726775608,1.1324673398537588,0.5687723335108316
181,1,2.819087762467654,1.4493155966182805,0.0829692673053243
182,2,3.7802447022243544,1.0930135099263167,0.10117099538936018
183,3,1.7848269967254138,1.6279920608031129,0.15827749212420786
184,1,2.9904637397936087,1.136997582104015,-0.21507053875197435
185,1,3.556010997737818,1.138038052457161,0.2532966845681494
186,0,3.256995213328028,1.3524363386781002,0.386384336637007
187,1,3.8735512341925906,1.529521579412682,0.16290002810079748
188,2,1.0947671966176737,1.360393886456878,0.5617914039950251
189,0,2.677020073754776,1.296701317357342,0.022464172696821303
190,1,2.6947882505489518,2.0798902222453783,0.40677198991990504
191,1,2.1520589518113042,2.0376319623159027,0.04693470175412222
192,0,2.492310095900252,1.5785219155672383,0.4569370904469609
193,2,1.7084329442388868,1.954629894263363,-0.032801570216292736
194,1,3.8428445993165954,1.177315450656526,0.3269412023485064
195,1,1.4309532420224298,1.3294143823766016,-0.09260661010917431
196,3,1.524602505917852,1.4537123229662083,1.4302179867056035
197,1,1.1207035991227625,2.4896920117897414,1.121833269118066
198,3,2.484497715338087,1.6861986760551,1.212290961555877
199,3,4.2919330981472825,1.3079707747776292,0.3925734376864439
200,0,2.776507939945085,2.3800010685467528,0.2885588753784299
201,0,3.6480140754828003,1.3017024415845608,0.48165886388412593
202,2,3.946507953674426,1.2974890611810803,0.9440610579047621
203,2,3.8377943400597885,1.2193693835711885,0.36315860013592594
204,2,1.3499153209364105,1.7760763362350487,0.25878342491650874
205,2,4.062205669092936,1.6903191913800861,0.473583340069971
206,0,1.234688847016393,1.3044074499236107,-0.008285504465577338
207,0,1.927935636808097,1.339674841049292,-0.03213499885653592
208,3,4.530312869210387,0.9116086125142133,0.4632715989670371
209,3,1.8779975088227214,1.6791532087841035,0.8144344851119363
210,1,2.364989774578106,1.4656573470101524,0.22712632012506181
211,3,4.678830355554042,1.1334473704189754,0.43333646553162036
212,3,1.7922695844395329,1.8777730148261191,1.1658006258068991
213,1,1.982481989272538,2.3717638526368474,0.26732589774685084
214,2,3.1766948513493136,1.489141125280955,0.4639805460692238
215,2,4.5951880294547225,1.9289130625261166,1.1419299584460854
216,1,2.308654659481516,1.2558298346526766,0.3240785318863642
217,0,2.173696959499505,1.8199524035846137,0.05141552579734637
218,1,3.1061574020345453,1.4529189762429977,0.4199521236072117
219,2,4.2511190305135775,1.6269985594370364,0.6886260579828715
220,2,1.7585481007153487,2.5017105887905937,0.17773816160576011
221,0,2.0859602087841367,1.841368473528731,0.40807013679551657
222,3,1.5558378420450032,1.6329342949805545,0.34710014955850305
223,1,3.1410702815431812,1.4733267627032804,0.4872832033904975
224,1,3.568652620167919,1.4057823790321946,0.16699314856018332
225,3,3.9813962756954093,1.6018563229223108,0.5287786330784618
226,1,3.0649299102883245,1.7246438648668265,-0.030508895399907178
227,0,2.1851362187234833,1.6843950192673944,0.03770840551451183
228,2,3.572707943541491,2.19122126529572,1.2261175162389135
229,1,2.268936141903756,1.9420507888939857,0.16311673857891879
230,3,3.2797402153382635,2.346812353125449,1.4949395999354482
231,0,2.061422271753073,1.425985480845783,0.31705993173254005
232,3,1.1034015377495598,2.6025761308896684,0.25244304526060224
233,0,2.7725703971433586,2.1848413509557054,-0.04668452282149628
234,3,4.260922951797681,2.2595480283123255,0.9681327744143629
235,1,3.6389223213406137,2.152328321368685,0.17776340450955838
236,1,3.3280059307300762,0.9455806609660541,0.18517230108385643
237,1,1.9712260767282164,1.3383464770317506,0.29584224289629574
238,2,1.9367780013183977,0.82794635600891,0.014214043128490499
239,0,2.845067438603897,1.7246103666806174,-0.15378182632644832
240,2,1.5685828205032326,1.9214658554418635,0.04699037696033006
241,2,3.3803119488962174,1.227305473437092,0.5710047956568968
242,2,3.2662741289052346,1.249565673831556,0.6217228260471975
243,2,3.4800127261202505,1.2301790456028319,0.7679487985872709
244,2,3.1781008271229596,1.626496921118288,0.5631188171416283
245,0,3.6127056535274154,1.4327781023767447,0.2977654720201528
246,0,3.0446828577745273,1.4799003943122984,0.20114891339229493
247,1,2.315201971796272,1.9908516856694387,0.15657556309734458
248,0,4.217880590187292,1.792468155090294,0.5370405431031883
249,0,1.5757178435661723,1.5375235927553605,0.05093734488107775
250,0,3.1619496297584724,1.5653412733736205,0.24824521294466964
251,3,4.657889732830725,1.6169260959232497,0.471374898916186
252,0,4.040894061410523,1.370999102263081,0.6627884707107532
253,3,2.755354644610255,1.3666545901698135,0.9489058476653838
254,2,3.357765075742672,1.5030377465008091,0.3181603077585589
255,2,4.374524935988388,1.4247870564117577,0.35633762181809486
256,1,2.2762197020036603,1.9653632614936758,0.4629983974332493
257,0,3.2811714638661935,1.3420485630556893,0.5688569732354914
258,2,3.1890324854613876,1.4576671355195545,0.3625502372135728
259,3,1.223514474867965,2.4023833406233455,0.3370637557851934
260,2,1.1588726107563259,1.452116569512129,0.5063921411711919
261,2,1.41530094313282,2.481047810798988,0.4282379950187784
262,3,2.7263615501590848,1.1039236665165877,0.913173757369641
263,3,3.658006350312974,1.672288941666267,1.453631361131494
264,2,3.4306099752079153,1.009975440264399,0.6014595991200936
265,1,3.8375773758484915,1.2836690923944378,0.39188731946773947
266,2,1.6836640952972282,2.28341208848351,0.35689684005524924
267,3,4.190145888161645,1.6562560660091568,0.11586550213620046
268,3,3.6210232507530287,1.382278811797297,0.5667011040796995
269,2,2.0770942404750254,1.436351560134065,0.26042808801698686
270,2,2.963507963128739,2.3794708196775054,0.7548469268425548
271,1,2.9459917986107613,1.0144343945596626,0.03395335965956654
272,1,3.9037331017839008,1.4443687132263827,0.16546233184991682
273,0,1.6325085835064865,0.9515900090717936,-0.20535564182013266
274,2,1.254410059345558,1.82977714741533,0.7459683985420489
275,0,3.299628680847895,2.2397209168165446,0.3633268960954874
276,3,1.3331518553360868,1.9626706510598422,0.22701549871092525
277,3,1.6023814338124216,1.0255727202901626,0.7313355610734665
278,3,3.0235030975743626,2.080065223445931,1.2084797897285842
279,2,1.3798587663175035,3.9653977417670108,-1.9588197704438781
280,2,4.248768664365263,1.4829306092420196,0.22111992465028252
281,2,4.172972336359749,1.6234512088070463,0.15714841607887653
282,3,2.4270372474092747,1.4547170301312302,1.4323743923103547
283,0,1.5070692942118442,1.5379566849635387,-0.039726869229971304
284,0,3.5233397638496378,1.78554297134202,-0.04262447593057565
285,2,3.229409048339345,1.299501336566174,0.6153943972819912
286,2,3.9412383459842206,1.1201587233972239,0.26660818864499863
287,3,2.109607400437832,1.887780031705639,0.8704578168915367
288,3,4.209614015314665,1.1561141982624055,0.1626568677087199
289,1,3.4262010716965916,1.8666985859917333,0.3451344515587163
290,3,0.2371155074906543,2.8013171741394234,1.6688009194205045
291,2,1.0728705008313884,1.8051475165970445,0.9428141717074657
292,2,2.743749920372386,1.7125129914552664,0.6526810570558012
293,3,2.458142524220752,1.714829969203174,1.211339777945931
294,1,3.2870085164167144,1.4703555570339633,0.49220631469914966
295,2,1.9016984646848203,2.6008134825576783,0.42808817674558636
296,3,2.7482003093482876,1.3448266475091386,1.0781420048268555
297,1,2.061106839168956,1.6646024788534666,0.0006208174906622234
298,0,2.9203649873456383,2.0721184046235894,0.30059744568074576
299,1,3.457052428854189,1.4727230800877522,0.2191162430839187
300,0,2.853656121882527,1.3111131669074323,0.11363759980628774
301,0,2.687197125797868,2.478871978433542,0.3337402160617339
302,1,3.85014008052701,1.2398490540395999,0.3824153892102956
303,0,3.621293144694994,1.6162451648213745,0.1586479399331948
304,0,4.022478329893398,1.377823553031473,0.7949500032571435
305,0,1.4485825378791548,1.983662688803439,0.18313154493387396
306,2,1.0608798902462842,1.2246293140697955,0.7077580928715277
307,1,3.425995790173595,1.461030901783843,0.5102934364236152
308,0,2.2259889107552433,1.6233184081684804,0.211163238251481
309,2,4.436250061991344,1.3797310422753646,0.07068834128436952
310,3,3.303660638844867,2.0019379163559057,0.3820438983061104
311,3,2.6837423879718303,2.451039873329406,0.9438354513147353
312,0,3.049066250109358,1.9073773051124117,0.13864846707765427
313,2,3.8775307393033147,1.7373195308441376,0.906849918223307
314,2,4.521296218064418,1.2214183758294224,0.40924496001597227
315,1,2.808021157158244,1.79277154613621,0.14350419443649795
316,1,2.738461000483153,1.9579980713208531,0.15097640688933125
317,0,3.1228140544846923,1.3544571972283435,0.3215073022226196
318,0,3.38479643224818,1.6296512343107985,-0.13275445765980898
319,1,3.0925876019400715,1.4208259256951759,0.19587596285550174
320,3,4.513964735100261,1.2280970320008966,0.34645378816821276
321,0,3.2983152128918123,1.433190332725184,0.26130178455506087
322,3,1.9103306600168146,1.9743507890904164,0.6709802847381556
323,3,2.69802363994159,1.419458818223834,1.0309564312268686
324,2,2.670063390505078,1.4078072907437587,0.6303603099487424
325,2,2.9572334058224703,2.3077060221759416,0.678875382885729
326,3,3.961215742978263,2.106934583525777,1.3172899971120213
327,0,4.051977356274648,1.6425259820353317,0.3211706208953368
328,2,2.38604770102885,1.3061939403810168,0.4020654549771345
329,0,2.8295087204317975,2.325070480537524,0.6122396005588925
330,1,3.4459975062330797,1.242220868675964,0.10840045723751522
331,0,1.7045070841254617,1.7779338762261938,-0.2174752010139146
332,0,2.973821869520495,1.2439599133037924,0.4434156858134991
333,3,4.766293159149871,1.1629326884994438,0.7294264584388661
334,0,2.764359613067923,2.711977392308855,0.7015296224290359
335,2,4.339263244786205,1.0612513880792664,0.41096445774624646
336,2,1.7699587492741014,1.3781590117360734,0.8328107230226433
337,3,4.773683293977743,1.1392116810807538,0.09331368709068412
338,0,2.6245049593102743,2.2219203859811065,0.44718790548581594
339,0,2.59332696372468,2.883809020708065,0.29635169059113264
340,0,2.417193271193855,0.7298567525719964,-0.8270501552833771
341,2,4.089802086236658,1.096906571374836,0.11487463620464036
342,0,1.4909011688704312,1.9882918758741712,0.10403696650273693
343,1,3.394829000431881,1.9642952534856748,0.3058206405765813
344,2,3.6668022224922816,1.621139118694849,0.3409101544274676
345,2,4.012842734689708,1.4346604381783223,0.33691840791999395
346,2,2.6652231812154725,1.4362957695605925,0.6542001016916871
347,3,4.4678209773793744,1.0410734397079922,0.43283405127869184
348,2,3.7682759072714855,2.139253538211913,1.3392838083812213
349,2,4.247070144539681,1.5512950428167822,-0.002499235605693633
350,1,2.481589918062286,2.3189316100854636,0.15237184474422183
351,0,3.28469129095562,1.5913758014320325,0.10346251907568767
352,1,3.1206873283695598,1.5951351085569692,0.5441425312674344
353,1,3.395971042818818,1.0699082253964902,0.8632652880640804
354,0,3.7573540242436767,1.7218386003904032,0.32960049904970523
355,2,4.150904930270949,1.36803540686327,0.1251374784948152
356,0,4.0106707083546365,2.0022464334587866,0.5413715339718604
357,1,3.27568393827585,2.100529634954076,0.10232266934709414
358,0,4.094005946647197,1.2888775239021468,0.3667659511614757
359,3,1.9773466132866848,1.177789074477911,1.370510263869381
360,2,2.914064918862877,1.8756224551136138,0.7788850854894912
361,1,4.139278986456371,0.9000971575209558,0.15895149553725244
362,1,2.4423682723706173,2.412683854066734,0.29051572197039127
363,3,2.8829658410288648,2.8403188381583546,0.949714216641326
364,2,3.611507820343287,1.3798012573347138,0.5304991441012143
365,1,3.2296853796809866,1.3559858350993776,0.30812507629132746
366,0,2.9028414317391444,1.603427280565958,0.29791132653159136
367,2,4.133610259986263,1.602487423982067,0.246660736437132
368,2,3.6711684484279776,2.156121603522339,0.6297894686508071
369,2,1.559944664615983,1.979782025260136,0.6240690749780344
370,3,3.3378034146145037,1.303430161202817,0.7996821983417917
371,2,2.371509191494267,1.3424511373433352,0.6025675450369798
372,2,4.326577275825005,0.9786281117942701,0.3615697873326355
373,2,3.2127707543993855,1.988819263688369,0.7466048654293156
374,0,3.294202906609998,1.6387490317375872,0.23666493396839522
375,3,3.010282109173436,1.400185320880208,1.1715653063215183
376,3,1.4221697677980532,2.2833074215529345,0.03773471386554835
377,2,1.6225353824531294,1.9303551534818912,-0.008252100273187556
378,2,4.274697556570731,1.6023491396546554,0.7315169404270864
379,0,2.7933879940062045,2.2878350411693953,-0.12357860252371515
380,3,1.0592952170260799,2.343216245348983,0.6618331743254542
381,3,1.266960127646935,2.21153284877995,0.4940529508327335
382,1,3.263333429364424,1.414442196615095,0.4850700832096803
383,3,2.573295921733339,1.1075283574582029,0.46386377901245707
384,0,2.1147437301125267,1.9729082212921334,0.14593475526207533
385,1,1.9447709867048015,2.1328950817847727,0.21720450290860266
386,2,3.3146011188050726,1.3120513545425436,0.5838115012632215
387,2,2.099572924876449,2.2099816801003986,0.24166361007348236
388,1,2.6436352421914173,2.02818905012372,0.36852416262496585
389,0,3.364840493253057,1.322910250563171,0.7147101733544219
390,0,4.1423279296806195,1.7633323625684214,0.589762150750333
391,1,1.9718060387545682,1.8990467472815036,0.22362292098670003
392,0,3.0592626143514776,1.645980109954946,0.2251650627305478
393,0,3.356547453515096,1.97078329186445,0.0955312255247341
394,2,3.647526502062907,1.8337831013276935,0.9257747049974262
395,0,3.6801860532627875,1.2045671192174148,0.25038108447537477
396,1,1.7299336207340026,1.7580874526088262,0.2553225244567966
397,1,3.0359880766123517,1.8061264742666174,0.018469682476442296
398,3,4.615899766856232,1.4809617265251827,0.3199238837116402
399,2,1.623566677723421,1.8864249645076323,0.6529513081203139
400,1,2.878599615093169,1.9575439980423095,0.392106905908336
401,3,5.488291879327112,0.23547395021943204,-0.12166552122600138
402,1,3.4341131127426268,1.282385313151424,0.17237034901136394
403,2,3.8520193243879373,1.2166172870344425,0.432563889622339
404,2,3.367368722370193,1.5331279393030761,0.2003296515222108
405,3,1.0781225844891429,2.3722373572476054,0.39420832549477813
406,1,1.799756518684752,1.1070009696440053,-0.17426025869431608
407,0,3.0344128210694508,0.9145873284530365,0.6730364935984325
408,1,3.1994987436454725,1.5096137623223687,0.3382945783164364
409,2,3.517152707494519,1.8308908130935024,0.8010638524387049
410,3,2.595745995469537,2.4282539540695236,0.9118031898845493
411,0,3.821193478406833,1.413674122544825,0.1939967970530918
412,3,3.6183815326638293,1.7856084179762863,0.516492879016875
413,1,3.58686688491741,0.9038837638794934,0.35236992610562146
414,1,2.6005242149844863,2.1781553037253523,0.4318486243435228
415,1,3.676403961742123,1.7808191310333872,0.22182221084456016
416,3,1.5879391276396608,1.9921655059904766,1.181414866843457
417,0,3.3696673508988906,1.3173102121455074,-0.2512489992857784
418,3,1.2755269952933297,2.480978668635283,0.17490062973789627
419,3,2.7187821080963017,1.7365968760227848,0.7253812756545209
420,0,0.9523564183442937,1.637262236796658,0.19781716301948896
421,2,2.6620397678646612,2.2824607876794194,0.6390983482274007
422,2,2.5554402439880133,1.1312456693474529,0.4329119555886429
423,1,3.726775660516777,1.9109297817993667,0.4032042765118896
424,2,1.9628494700055745,0.9058774424067628,0.0026735258701389452
425,0,3.8620073076183274,1.4924729430971864,0.1311196145555546
426,3,1.1858248110880423,2.415701551880612,0.3027820148558503
427,3,0.5933207035790169,1.3659917790832543,0.5785383868114686
428,1,3.283680380784302,1.2273392100445557,0.15629991774052077
429,3,1.1842735169772685,2.273588179127183,0.3415112156834328
430,2,1.4852225478785992,2.237348386916418,0.447844697828089
431,3,4.563464047007733,0.4420662351712673,0.6549045187804413
432,2,1.471156352742455,1.0819355047731183,0.44398053676472427
433,0,2.1639473984793307,1.9458329844593214,0.2619325591228169
434,2,1.6007265452513086,1.934482821444502,0.04533674696648681
435,3,4.449401907951308,1.089379254749186,0.4774786151729643
436,0,3.428308008768275,1.3684340472002219,0.24897020881154977
437,2,1.6423008221022892,2.2252606677518605,0.3421782601613688
438,0,2.605536565109868,2.47668660921793,0.431916127504211
439,0,3.2761867707171968,1.522814551111963,0.05327410537095035
440,2,1.7400783665676105,1.2216416573339415,0.6491786414071977
441,2,3.0399668664564445,0.618284546423074,1.2301812959205078
442,3,4.194077470408115,2.1107559993874214,0.18990613531810194
443,1,2.5167977258449596,2.3025926015380147,0.4202416868342524
444,1,4.179972889296127,1.4375783566973352,0.2945323537490236
445,0,1.4107462444399488,2.0132960664827393,0.08270282353828526
446,2,3.1854282569095447,1.4210074834802173,0.7821724447109306
447,0,2.315459944627726,1.0215876282375382,0.17356013319723487
448,1,3.0481726436654664,1.2542502938438798,0.3319463903479027
449,2,2.1656170692174768,1.0941897611837053,0.30171322971297915
450,0,3.320167800569208,1.3782480620745012,0.15395544207152095
451,0,3.1795439967614008,1.6751962504394697,-0.03642555115957503
452,3,2.7288044241249634,1.2575674487529802,1.0097819563345527
453,2,2.115734135973766,1.8164286566587853,0.5390510941965008
454,1,2.697810252063446,2.0615298783051776,0.2999569256235659
455,2,3.920412404344018,-0.042226903809221825,0.02476954533457594
456,3,4.655653332498894,1.1532054589616776,0.22061196709144318
457,1,3.4167369020620466,1.1993275737360383,0.4323974712341344
458,2,3.041441030982213,3.356914275865178,-0.23029560097005658
459,2,4.139677151547432,1.7443778728628585,0.41833785928108336
